tweet_id,text,label,clean_text
19367,@ khanumarfa Muslim last me likhaa ??? Lastnpaot . Tumhara aukad batata haii ..... Congress ne tum jaise logo ko paal … https // t . co / itGEa0SJ0I,0,@ khanumarfa Muslim last me likhaa ??? Lastnpaot . Tumhara aukad batata haii ..... Congress ne tum jaise logo ko paal … // t . co / itGEa0SJ0I
8695,Subject fail aithe suicide cheskokandi Life is not over with that . . manam suicide cheskunte mana vallaki manam inka … https // t . co / 8C6H1T6Y0m,2,Subject fail aithe suicide cheskokandi Life is not over with that . . manam suicide cheskunte mana vallaki manam inka … // t . co / 8C6H1T6Y0m
14917,@ CODMOBIND can't wait for full release aur kitne intezaar karna 😪,2,@ CODMOBIND can't wait for full release aur kitne intezaar karna 😪
6976,Hey everyone Follow him @ TeRa _ CrusH Interactive Good humor Bomb tweets Follow back 💯 Bhot acha hai Must follow @ TeRa _ CrusH,2,Hey everyone Follow him @ TeRa _ CrusH Interactive Good humor Bomb tweets Follow back 💯 Bhot acha hai Must follow @ TeRa _ CrusH
32701,@ roflpatra007 @ kunalkamra88 What change bro . Bc is desh ko is desh ne khud bta diya ki bc yhan k log sudhar sktr bc … https // t . co / 6bp05laDbA,1,@ roflpatra007 @ kunalkamra88 What change bro . Bc is desh ko is desh ne khud bta diya ki bc yhan k log sudhar sktr bc … // t . co / 6bp05laDbA
13268,@ MajorPoonia @ MamataOfficial @ MamataOfficial “ Jai Shree Ram ”. Ramlala ham aayenge Mandir wahi banayenge .,1,@ MajorPoonia @ MamataOfficial @ MamataOfficial “ Jai Shree Ram ”. Ramlala ham aayenge Mandir wahi banayenge .
9971,@ m _ usafzai @ mjdawar Dafa ho jao haram khoro Pakistan tmaray bap ne nai bnaya tum log ezat k qabil nai ho,0,@ m _ usafzai @ mjdawar Dafa ho jao haram khoro Pakistan tmaray bap ne nai bnaya tum log ezat k qabil nai ho
15834,Oye @ BJP4India . Apni website toh dhang se manage nahin kar sakte . Desh kya chalaoge ? Tumlog gobar ikattha karne ke … https // t . co / rZCXlvVjQl,0,Oye @ BJP4India . Apni website toh dhang se manage nahin kar sakte . Desh kya chalaoge ? Tumlog gobar ikattha karne ke … // t . co / rZCXlvVjQl
807,@ MileyCyrus It would bring me great joy to hear your rendition of Des ’ ree ’ s “ You Gotta Be ”. Just sayin . XOXO,1,@ MileyCyrus It would bring me great joy to hear your rendition of Des ’ ree ’ s “ You Gotta Be ”. Just sayin . XOXO
33652,RT @ Pabanda19629114 Bandi chhor Satguru Rampal Ji Maharaj ki jai ho https // t co / DE9WJ1YqpM,2,RT @ Pabanda19629114 Bandi chhor Satguru Rampal Ji Maharaj ki jai ho // t co / DE9WJ1YqpM
32523,@ oxymoronic _ me I wonder ! I love baingan ka bharta .,2,@ oxymoronic _ me I wonder ! I love baingan ka bharta .
4579,@ atulreellife # BHARAT My favorite being human Bajrangi sultan salman khan film bharat 5th June dekhna na bhule https // t . co / QmYz7Fq7SX,2,@ atulreellife # BHARAT My favorite being human Bajrangi sultan salman khan film bharat 5th June dekhna na bhule // t . co / QmYz7Fq7SX
14926,@ gopaljeebjp Aap ke saansad banne ke liye Hamaare mithila ke log ke taraf se bahut badhai ho mai apke acche bhavish … https // t . co / OnrX1NDRD4,1,@ gopaljeebjp Aap ke saansad banne ke liye Hamaare mithila ke log ke taraf se bahut badhai ho mai apke acche bhavish … // t . co / OnrX1NDRD4
39369,@ RehamKhan1 Kutte ki aulad pakistanio pe tanqeed ka moka hath se nhe jane de ge aur ghair mulkio ki tareef . Zahir h … https // t . co / OaAxBOTB76,0,@ RehamKhan1 Kutte ki aulad pakistanio pe tanqeed ka moka hath se nhe jane de ge aur ghair mulkio ki tareef . Zahir h … // t . co / OaAxBOTB76
27625,@ ExSecular Ye to sab chahte he Congress rahe au rahul Gandhi inhe yun hi entertain karte rahe Ye Congress ke voter … https // t co / mmUzjBUmVk,1,@ ExSecular Ye to sab chahte he Congress rahe au rahul Gandhi inhe yun hi entertain karte rahe Ye Congress ke voter … // t co / mmUzjBUmVk
8894,@ An _ OoPs04 @ atram _ shatram Achee quality ka dio ho toh nahane ki jarurat nahi,1,@ An _ OoPs04 @ atram _ shatram Achee quality ka dio ho toh nahane ki jarurat nahi
40597,RT @ JBCrewdotcom Big day on the charts today for “ I Don ’ t Care ” by Ed Sheeran and Justin Bieber ! >#1 on iTunes Worldwide >#1 o …,2,RT @ JBCrewdotcom Big day on the charts today for “ I Don ’ t Care ” by Ed Sheeran and Justin Bieber ! >#1 on iTunes Worldwide >#1 o …
26657,@ sardanarohit Hme ye smj nhi aata Kya ye muslman aalag planets se aaye h ye bhi to ensan h are jab Tak es desh me e … https // t . co / 9TCSqVg40s,2,@ sardanarohit Hme ye smj nhi aata Kya ye muslman aalag planets se aaye h ye bhi to ensan h are jab Tak es desh me e … // t . co / 9TCSqVg40s
14999,@ RanaAjmalzafar @ Hussain _ NSharif @ zayd280 @ MaryamNSharif @ Mian _ Zak Lanat ho ese bete pe jo apni maa ko qabar me nah … https // t . co / USNuZk1bDO,0,@ RanaAjmalzafar @ Hussain _ NSharif @ zayd280 @ MaryamNSharif @ Mian _ Zak Lanat ho ese bete pe jo apni maa ko qabar me nah … // t . co / USNuZk1bDO
21978,@ SONIYALOVESYOU @ SrBachchan @ girisum @ Shravanhum @ narendramodi bahut hi pyara ekta ka sutra hai is bahut bure logo … https // t co / W7T6aG53Ja,2,@ SONIYALOVESYOU @ SrBachchan @ girisum @ Shravanhum @ narendramodi bahut hi pyara ekta ka sutra hai is bahut bure logo … // t co / W7T6aG53Ja
2747,RT @ StevieKingZA Kodwa guys @ VusiNova gave us Thandiwe Forget national this man is an international treasure that has to be protected …,2,RT @ StevieKingZA Kodwa guys @ VusiNova gave us Thandiwe Forget national this man is an international treasure that has to be protected …
19109,jaise *** Asha Ram *** ke CHAMCHE ro rahe hain ki oonka Guru jail me chala gaya ... vaise hi .... in Dono *** RANDIBAJO … https // t . co / Yz4mIhPQb4,0,jaise *** Asha Ram *** ke CHAMCHE ro rahe hain ki oonka Guru jail me chala gaya ... vaise hi .... in Dono *** RANDIBAJO … // t . co / Yz4mIhPQb4
27173,Isko to kuch pata nahi hai to isko chhodo lekin jo banda inke tweets handle kr rha hai wo ek no ka psycho hai almo … https // t . co / I6ebsvjF8g,0,Isko to kuch pata nahi hai to isko chhodo lekin jo banda inke tweets handle kr rha hai wo ek no ka psycho hai almo … // t . co / I6ebsvjF8g
35637,Najaney Cup se intezaar tha iska it's finally happening !! # iccworldcup2019 # cricketworldcup … https // t co / FuRSVSCgIO,1,Najaney Cup se intezaar tha iska it's finally happening !! # iccworldcup2019 # cricketworldcup … // t co / FuRSVSCgIO
28109,RT @ XSAGAR16 @ narendramodi Lootero ka saath BJP ka haath gaurav Bhatia aur BJP sarkar lootero ko khula samarthan kar rahi h @ aajtak @ ndtv …,0,RT @ XSAGAR16 @ narendramodi Lootero ka saath BJP ka haath gaurav Bhatia aur BJP sarkar lootero ko khula samarthan kar rahi h @ aajtak @ ndtv …
38976,RT @ SaschTang Selfie challenge number 5 I am so happy to see @ AM _ Hume Looking fantastic # CRAconnExionsARC https // t co / DZDCggyRCb,2,RT @ SaschTang Selfie challenge number 5 I am so happy to see @ AM _ Hume Looking fantastic # CRAconnExionsARC // t co / DZDCggyRCb
22720,@ sambitswaraj Much power and love to you sir 💗💗 Jai hind 🇮🇳,2,@ sambitswaraj Much power and love to you sir 💗💗 Jai hind 🇮🇳
15326,@ GautamGambhir @ AtishiAAP Sir you are a very good human being aapko jeet ki subhkamnaye hum delhi wale ab dobara g … https // t . co / iG7N55iFOm,2,@ GautamGambhir @ AtishiAAP Sir you are a very good human being aapko jeet ki subhkamnaye hum delhi wale ab dobara g … // t . co / iG7N55iFOm
40343,RT @ Rehan _ ulhaq Nothing better than Pak cricket twitter after a defeat the quality of humour is top class . No ppl are better at laughing …,1,RT @ Rehan _ ulhaq Nothing better than Pak cricket twitter after a defeat the quality of humour is top class . No ppl are better at laughing …
32106,@ khanumarfa No wonder aap aisa hi sochenge Aapke hisaab se koi bhi kuch bhi kare Modi jimmedar hai Iska matlab it … https // t co / V66eunIM3G,2,@ khanumarfa No wonder aap aisa hi sochenge Aapke hisaab se koi bhi kuch bhi kare Modi jimmedar hai Iska matlab it … // t co / V66eunIM3G
40875,@ UmarCheema1 @ zartajgulwazir Kuty kay buch she is alerady grade 19 director in govt service she not like u matric fail chabery wala chotia,0,@ UmarCheema1 @ zartajgulwazir Kuty kay buch she is alerady grade 19 director in govt service she not like u matric fail chabery wala chotia
14369,Guyz must follow her @_ famaayy _ Interactive 😇😇 Achi bandi 😊 Humble 👍😃 Lit tweets 🔥🔥 Fb 💯💯 Must follow ✅✅ Sawab milna ha 😂😂 @_ famaayy _,1,Guyz must follow her @_ famaayy _ Interactive 😇😇 Achi bandi 😊 Humble 👍😃 Lit tweets 🔥🔥 Fb 💯💯 Must follow ✅✅ Sawab milna ha 😂😂 @_ famaayy _
28182,Godi media RSS Bjp ke hisab keraedar for example sanaullah 30+ years desh ki sewa ki aj woh gaddar @ RubikaLiyaquat … https // t . co / EIR5vMNSLT,0,Godi media RSS Bjp ke hisab keraedar for example sanaullah 30+ years desh ki sewa ki aj woh gaddar @ RubikaLiyaquat … // t . co / EIR5vMNSLT
19393,@ Theedelinquent Nahi Teri Ammi Khodne aaya hoon MC aur main block nahi karunga BKL Ye bat Teri maa ne kitno se mar … https // t co / 6cTBnluGDw,0,@ Theedelinquent Nahi Teri Ammi Khodne aaya hoon MC aur main block nahi karunga BKL Ye bat Teri maa ne kitno se mar … // t co / 6cTBnluGDw
14035,@ Prernavgfan @ lostboy54 looking great my fav in my fav color 😘👌 vg agr long hair is tarh b rakho to 👌😴😴,2,@ Prernavgfan @ lostboy54 looking great my fav in my fav color 😘👌 vg agr long hair is tarh b rakho to 👌😴😴
13024,@ effucktivehumor @ desimojito This is a ghor saazish of opposition . Kejri to insaaf ka devta hai . Ye sab BJP walo ki … https // t . co / kWgRMx96B8,0,@ effucktivehumor @ desimojito This is a ghor saazish of opposition . Kejri to insaaf ka devta hai . Ye sab BJP walo ki … // t . co / kWgRMx96B8
41170,@ JM _ Scindia Scindia g - aapse baat Karna ha,1,@ JM _ Scindia Scindia g - aapse baat Karna ha
18387,@ sherryontopp Are BC ko koi election hota to tum PM zarror bante chaddi sukhane ke alwa aandi mei tumne kuch kaam n … https // t co / WVnsQPG7OH,0,@ sherryontopp Are BC ko koi election hota to tum PM zarror bante chaddi sukhane ke alwa aandi mei tumne kuch kaam n … // t co / WVnsQPG7OH
9010,RT @ keshaboinasri # HomeMinisterAmitShah Its great to see that the Chanakya of Indian politics is our next Home Minister . We hope our Amit …,2,RT @ keshaboinasri # HomeMinisterAmitShah Its great to see that the Chanakya of Indian politics is our next Home Minister . We hope our Amit …
6993,My love friend Sapna ji ma aapka dil churalunga key ki hame aapk dil ma rahte h aap too mar dil ma ho my love frien … https // t co / vI2ZpOjGJt,1,My love friend Sapna ji ma aapka dil churalunga key ki hame aapk dil ma rahte h aap too mar dil ma ho my love frien … // t co / vI2ZpOjGJt
24965,@ PMOIndia . Modi ji Desh Ke corrupt officer on ko hatao Desh Khud BA Khud Sudhar Jayega aap ke pm house Mein Baithe … https // t . co / G4Q0oRVaFf,1,@ PMOIndia . Modi ji Desh Ke corrupt officer on ko hatao Desh Khud BA Khud Sudhar Jayega aap ke pm house Mein Baithe … // t . co / G4Q0oRVaFf
17873,@ hafsahahahaa Achha hi hay samajh nahi aati .... Just enjoy the music,2,@ hafsahahahaa Achha hi hay samajh nahi aati .... Just enjoy the music
7951,@ KarunaGopal1 So we must ban onion and garlic 😊😊😊 Bjp walo ko kam nahi hai ... Concept chillate rahenge bina matlab ke .,1,@ KarunaGopal1 So we must ban onion and garlic 😊😊😊 Bjp walo ko kam nahi hai ... Concept chillate rahenge bina matlab ke .
2454,@ TurahNyinyir Akun busukpemuja dajjal inilah gaya komunisyg benar di salahkan dan yg salah di benarkan,1,@ TurahNyinyir Akun busukpemuja dajjal inilah gaya komunisyg benar di salahkan dan yg salah di benarkan
31025,@ KeyOfManyHearts Replica you say . . . ? Create unlimited bodies . . . Hm . . . . very interesting . Yes . . . Th … https // t . co / 1lDNhMhzTK,2,@ KeyOfManyHearts Replica you say . . . ? Create unlimited bodies . . . Hm . . . . very interesting . Yes . . . Th … // t . co / 1lDNhMhzTK
2145,@ VarShu _ OffiCal @ iam _ prash04 @ deep _ deepika006 @ dazzling _ Snehal @ prakashachary1 @ Bhau60625419 @ AkashOfficiall … https // t . co / T3uEGOMsGL,1,@ VarShu _ OffiCal @ iam _ prash04 @ deep _ deepika006 @ dazzling _ Snehal @ prakashachary1 @ Bhau60625419 @ AkashOfficiall … // t . co / T3uEGOMsGL
12385,@ narendramodi _ in @ narendramodi Sir pahle se dher sari subhkamnaye hamare pradhanmantri ko ❤️🙏 # motichoorladdocake s … https // t co / bLByLFZIok,2,@ narendramodi _ in @ narendramodi Sir pahle se dher sari subhkamnaye hamare pradhanmantri ko ❤️🙏 # motichoorladdocake s … // t co / bLByLFZIok
3308,@ kanpuriya _ Mujhe to bhayankar ho gaya hai 🙂 shayad ab mai sahi aur galat bhi samajhna nahi chahta .... Mujhe kisi … https // t . co / cS3VTzOp3Q,1,@ kanpuriya _ Mujhe to bhayankar ho gaya hai 🙂 shayad ab mai sahi aur galat bhi samajhna nahi chahta .... Mujhe kisi … // t . co / cS3VTzOp3Q
19268,@ RabriDeviRJD Pehile to I btawa k ye tumko likh k kon diya hai ye hi sab jo yaha likhi ho tum ? Baaki uska bhatiyan … https // t . co / xxX4fZ4ADV,1,@ RabriDeviRJD Pehile to I btawa k ye tumko likh k kon diya hai ye hi sab jo yaha likhi ho tum ? Baaki uska bhatiyan … // t . co / xxX4fZ4ADV
17165,@ yadavakhilesh @ Naveen _ Odisha Jo kam Karega wo Samman payega simple funda h apna don't salutes to others salute … https // t co / 1r3LshzMsL,2,@ yadavakhilesh @ Naveen _ Odisha Jo kam Karega wo Samman payega simple funda h apna don't salutes to others salute … // t co / 1r3LshzMsL
13066,@ anjanaomkashyap Sab sahi that Aunty ji but Kya Kare emv ko aap jaise patrokaro ne sachai ko hara diya nahi to BJP … https // t . co / aBzMYXXans,0,@ anjanaomkashyap Sab sahi that Aunty ji but Kya Kare emv ko aap jaise patrokaro ne sachai ko hara diya nahi to BJP … // t . co / aBzMYXXans
21274,So honest opinion Liverpool should win . I hope they win . I think Spurs would have been better bringing Kane off th … https // t . co / CoW2MOaPNX,2,So honest opinion Liverpool should win . I hope they win . I think Spurs would have been better bringing Kane off th … // t . co / CoW2MOaPNX
33168,@ msafeer230 @ AWGoraya Goraya wohi bharwa hena kutta kuttey ki nasal harami gustaakh . Laakh laanat 🖐🏽 Teri pedaish p … https // t . co / vaQjPuYlOs,0,@ msafeer230 @ AWGoraya Goraya wohi bharwa hena kutta kuttey ki nasal harami gustaakh . Laakh laanat 🖐🏽 Teri pedaish p … // t . co / vaQjPuYlOs
7353,@ RubikaLiyaquat @ BoxerManojkr Rubika ji or mere bhai nishant se koi kuch nahi kahega samjh gye ki nahi islam ke thekedaro,2,@ RubikaLiyaquat @ BoxerManojkr Rubika ji or mere bhai nishant se koi kuch nahi kahega samjh gye ki nahi islam ke thekedaro
2060,@ chitraaum Rassi Jal Gayi par bal nahi gayi EVM par Jor nahi chala to patrakar on ke kapde utaro Kuch To karna hai … https // t . co / a7FFl5cDIs,0,@ chitraaum Rassi Jal Gayi par bal nahi gayi EVM par Jor nahi chala to patrakar on ke kapde utaro Kuch To karna hai … // t . co / a7FFl5cDIs
22403,RT @ Fasih _ Mosharraf @ parvezpathon1 desh bad mein sudhrega pahle in haramiyo ko pakad kar khud pito ja Jo dusro par atyachar kar rahe hain,0,RT @ Fasih _ Mosharraf @ parvezpathon1 desh bad mein sudhrega pahle in haramiyo ko pakad kar khud pito ja Jo dusro par atyachar kar rahe hain
32634,@ sagarikaghose Even after one sided media in favour of fake seculars and myth generators fake liberals and khan mar … https // t co / 1Z1LDcPsLF,0,@ sagarikaghose Even after one sided media in favour of fake seculars and myth generators fake liberals and khan mar … // t co / 1Z1LDcPsLF
17314,@ Swamy39 Swmmy ji Congress ki sarkar vaha 6000 nahi de rahe https // t . co / urvM351gXw,0,@ Swamy39 Swmmy ji Congress ki sarkar vaha 6000 nahi de rahe // t . co / urvM351gXw
2306,@ keysmcgee Nahh you ’ re good don ’ t worry about it ! oh & God Bless You Brother Daniel 🙂🤣 jk,0,@ keysmcgee Nahh you ’ re good don ’ t worry about it ! oh & God Bless You Brother Daniel 🙂🤣 jk
7334,Boht achy naya Pakistan Khawar Manika ke qurbaniyon ke wajha se he to bna hai . https // t . co / 6RKekjgexI,2,Boht achy naya Pakistan Khawar Manika ke qurbaniyon ke wajha se he to bna hai . // t . co / 6RKekjgexI
12533,@ yadavji02 कन्या chor nhi di bhaga di hai Boli phele Ranchi m jaa kr illaj krwa dimag ka Pr yaar jo v kho di … https // tco / aDjgXLsje0,0,@ yadavji02 कन्या chor nhi di bhaga di hai Boli phele Ranchi m jaa kr illaj krwa dimag ka Pr yaar jo v kho di … // tco / aDjgXLsje0
17446,@ RailwaySeva @ DRMKhurdaroad One thing is certain for now . Indian railways is regularly irregular .. And we dream abo … https // t . co / gwtpmldrAo,1,@ RailwaySeva @ DRMKhurdaroad One thing is certain for now . Indian railways is regularly irregular .. And we dream abo … // t . co / gwtpmldrAo
12717,@ dhaikilokatweet Selectors ne bhi vijay Shankar ko ye soch kar choose kiya ki chalna to kisi ko bhi nhi hai number … https // t . co / SSw87lYsQZ,1,@ dhaikilokatweet Selectors ne bhi vijay Shankar ko ye soch kar choose kiya ki chalna to kisi ko bhi nhi hai number … // t . co / SSw87lYsQZ
6537,RT @ FbiObianuju Hooo mai Gard ! See Spec 😍 Happy 18th birthday baby boy ! May God bless you real Good . https // t . co / y7oJEqF44W,2,RT @ FbiObianuju Hooo mai Gard ! See Spec 😍 Happy 18th birthday baby boy ! May God bless you real Good . // t . co / y7oJEqF44W
10850,Ye kya tareeqa hai ... Ye kahan ka insaaf hai 😣 Kashmir mein zulm kr kr k thakay nahi ho tm log jo ab India k andr n … https // t . co / hQLIe87Ul3,0,Ye kya tareeqa hai ... Ye kahan ka insaaf hai 😣 Kashmir mein zulm kr kr k thakay nahi ho tm log jo ab India k andr n … // t . co / hQLIe87Ul3
22104,@ mrpradeept @ pzfahad Inse na ho payega nonsense h asi hi politics karni h inhe itne hi khayal h toh pak m kya kar r … https // t co / nWume9wILn,0,@ mrpradeept @ pzfahad Inse na ho payega nonsense h asi hi politics karni h inhe itne hi khayal h toh pak m kya kar r … // t co / nWume9wILn
17555,Mere login par hdfc service live nahi huai hai kya jankari milegi ki sirf kuch hi vle's ko srvices live ki gai hai,1,Mere login par hdfc service live nahi huai hai kya jankari milegi ki sirf kuch hi vle's ko srvices live ki gai hai
17302,@ adeez1714 @ sonamohapatra Tera baap aya tha dekhne chutiye murderer hain ke nai jaise tune badi apni bandiyo ke s … https // t . co / 5wE39E2x9O,0,@ adeez1714 @ sonamohapatra Tera baap aya tha dekhne chutiye murderer hain ke nai jaise tune badi apni bandiyo ke s … // t . co / 5wE39E2x9O
3722,@ SanaNaz50 @ look4rohit @ TarekFatah Inko pata hi nahi hai china ke kitne project pakistan ke sath chalrahe hain bech … https // t . co / gebV4C0Y3y,0,@ SanaNaz50 @ look4rohit @ TarekFatah Inko pata hi nahi hai china ke kitne project pakistan ke sath chalrahe hain bech … // t . co / gebV4C0Y3y
23141,@ NobitaDuffer @ Shraddh95705169 @ KashmirFirst _ @ Aishwarya _ 2997 @ AnkitaNegi009 Bc madarsachhap apni maa behen ko bhi … https // t . co / MOeydKwbLJ,0,@ NobitaDuffer @ Shraddh95705169 @ KashmirFirst _ @ Aishwarya _ 2997 @ AnkitaNegi009 Bc madarsachhap apni maa behen ko bhi … // t . co / MOeydKwbLJ
4605,Modi ji sapat se phale ek din bi light nhi gyi kyu ki lene the ab pht vohi darma strt ho gya hai or jo kirshan pal … https // t . co / 74HTfmQnc0,1,Modi ji sapat se phale ek din bi light nhi gyi kyu ki lene the ab pht vohi darma strt ho gya hai or jo kirshan pal … // t . co / 74HTfmQnc0
6668,I Sandeep mey ek vichar rakna chahta hu modi ji sir s kiek box banaya jay her zile me jisme public apni problem … https // t co / QgQ6oRuW2W,1,I Sandeep mey ek vichar rakna chahta hu modi ji sir s kiek box banaya jay her zile me jisme public apni problem … // t co / QgQ6oRuW2W
17017,JAHA B JAO HAR TARAF BHARAT HI BHARAT HAI Is Dafa ALL Time Blockbuster Ka TAG Lagna Chahiye Or INSHAALLAH Lgy Ga .… https // t . co / 0NP8ybbx5s,2,JAHA B JAO HAR TARAF BHARAT HI BHARAT HAI Is Dafa ALL Time Blockbuster Ka TAG Lagna Chahiye Or INSHAALLAH Lgy Ga .… // t . co / 0NP8ybbx5s
13868,agar hindu congress aur kisi left partyko vote denge to secularism kayam raha . agar hinduyon ne bjp aur modi ke upar … https // t . co / BDAn0GHt6O,1,agar hindu congress aur kisi left partyko vote denge to secularism kayam raha . agar hinduyon ne bjp aur modi ke upar … // t . co / BDAn0GHt6O
33969,@ RahulGandhi Kashmir problem tere nehru ki hi hai .. jisko hum jammu baale bhughat rhe .. teri congress ki jmanat jabt … https // t . co / eHod7qYNfX,2,@ RahulGandhi Kashmir problem tere nehru ki hi hai .. jisko hum jammu baale bhughat rhe .. teri congress ki jmanat jabt … // t . co / eHod7qYNfX
26027,Sir hamare yaha ki koi Safai nahi Hoti or ponds overflow bcos of water n it creates disesses,1,Sir hamare yaha ki koi Safai nahi Hoti or ponds overflow bcos of water n it creates disesses
33135,Captain ko confident hona chaheye or body language strong .... Haar jeet game ka hissa hay ... https // t . co / VnaOEp6npi,1,Captain ko confident hona chaheye or body language strong .... Haar jeet game ka hissa hay ... // t . co / VnaOEp6npi
24796,@ ManaalMushtaq Ya tou BC apne baiton ki tarbiyyat achi krlo ya uss ko USSI KI JESI AURAT la kr do STOP EXPLOITING … https // t . co / V9NfwsEUmS,0,@ ManaalMushtaq Ya tou BC apne baiton ki tarbiyyat achi krlo ya uss ko USSI KI JESI AURAT la kr do STOP EXPLOITING … // t . co / V9NfwsEUmS
25524,RT @ khattak _ farina Yesterday hosted a great Seminar cum Aftaar for all Faiths to highlight the spirituality for peaceful coexistence in Pa …,2,RT @ khattak _ farina Yesterday hosted a great Seminar cum Aftaar for all Faiths to highlight the spirituality for peaceful coexistence in Pa …
13939,RT @ fan _ boy _ of _ bhai @ SKFforlife @ iBeingAdharv chalega bhai . bajrangi bhaijaan hum sab dost 30 rupees mein dekhe the . bajrangi bhaijaan k …,1,RT @ fan _ boy _ of _ bhai @ SKFforlife @ iBeingAdharv chalega bhai . bajrangi bhaijaan hum sab dost 30 rupees mein dekhe the . bajrangi bhaijaan k …
24647,@ SanjayAzadSln So ja ab you are already too late Pata hai tum farjio ki Dalla giri ki dukan band hone vali hai isl … https // t . co / Z7UHDwKLPB,0,@ SanjayAzadSln So ja ab you are already too late Pata hai tum farjio ki Dalla giri ki dukan band hone vali hai isl … // t . co / Z7UHDwKLPB
10159,@ sherryontopp Pata nahi tera kb udega ... Ab ti kuch sharm karo ... Beshram ensaan .... Abhi tk regain to kara nahi gay … https // t . co / x96eUApt0L,1,@ sherryontopp Pata nahi tera kb udega ... Ab ti kuch sharm karo ... Beshram ensaan .... Abhi tk regain to kara nahi gay … // t . co / x96eUApt0L
23742,@ bhavsarhardiik @ Amrita _ pandey1 Barabar hai na koi nahi chahiye on and only gandi ( Khan ) family jitega 🙉🙉🙉,0,@ bhavsarhardiik @ Amrita _ pandey1 Barabar hai na koi nahi chahiye on and only gandi ( Khan ) family jitega 🙉🙉🙉
33124,@ majorgauravarya @ UN Hamare Yahan ghaddaro ka ehtisaab aise hi hota Hai tumhari tarha Nahi kalbhushan jadev ko Mann … https // t . co / Yx1Ou1ATDw,0,@ majorgauravarya @ UN Hamare Yahan ghaddaro ka ehtisaab aise hi hota Hai tumhari tarha Nahi kalbhushan jadev ko Mann … // t . co / Yx1Ou1ATDw
11363,Jobs nahi hai GDP low ho gai hai har jagha Hindu Muslim pe charcha . Par nahi apko to # StopHindiImposition trend ka … https // t . co / 2jqboMWuk1,0,Jobs nahi hai GDP low ho gai hai har jagha Hindu Muslim pe charcha . Par nahi apko to # StopHindiImposition trend ka … // t . co / 2jqboMWuk1
26427,@ dreamsheikh @ Shining __ star77 She don't like him she like you know what I mean 😜 jisko samaj aagaya like maaro aur … https // t . co / kVrHTRf6wL,1,@ dreamsheikh @ Shining __ star77 She don't like him she like you know what I mean 😜 jisko samaj aagaya like maaro aur … // t . co / kVrHTRf6wL
31342,team selection hi ghatya hai world cup me khelne ke liye tazurba hona jaroori hai baccho ka kaam nahi hai ye grow u … https // t . co / 68iKxbRPnK,0,team selection hi ghatya hai world cup me khelne ke liye tazurba hona jaroori hai baccho ka kaam nahi hai ye grow u … // t . co / 68iKxbRPnK
25581,@ pahaadkhan @ SureshChavhanke Musalman deshbhakt tha hi kab ? Yadi deshbhakt rahta to Pakistan aur Bangladesh nahi ban … https // t . co / xr5XRErWZx,0,@ pahaadkhan @ SureshChavhanke Musalman deshbhakt tha hi kab ? Yadi deshbhakt rahta to Pakistan aur Bangladesh nahi ban … // t . co / xr5XRErWZx
43856,desh k 75 sal aajadi k hone ja rhe hain lekin aaj bhi indian railway ki koi bharosa nahi koi accontbility nahi garm … https // t co / KkPdHYNtEP,1,desh k 75 sal aajadi k hone ja rhe hain lekin aaj bhi indian railway ki koi bharosa nahi koi accontbility nahi garm … // t co / KkPdHYNtEP
14755,RT @ Bushra _ iShaikh White Parents you going to be engage go tell your friends invite them . Brown Parents jab tak shadi na hojye kisi …,0,RT @ Bushra _ iShaikh White Parents you going to be engage go tell your friends invite them . Brown Parents jab tak shadi na hojye kisi …
8336,@ GovindDotasra Very very thanks for this sir but 1st grade exam k bare m btaye time pe hoga ya .... Reet aayegi ya ....,1,@ GovindDotasra Very very thanks for this sir but 1st grade exam k bare m btaye time pe hoga ya .... Reet aayegi ya ....
3970,Dosto ko itne video call kiye hai life ke gin nhi skte lekin kabhi bhi screenshot leke apni gandi shakal post nhi ki hai .,1,Dosto ko itne video call kiye hai life ke gin nhi skte lekin kabhi bhi screenshot leke apni gandi shakal post nhi ki hai .
32226,RT @ Syeda _ Rizvi78 @ Tweetty _ tweetty ye baat aese he happy raho 😍,1,RT @ Syeda _ Rizvi78 @ Tweetty _ tweetty ye baat aese he happy raho 😍
604,@ RJDforIndia Avi bhi samajh mae na aaya tho party band ho jayegi ... Socho kyo hare .. Ye nahi ki dusra kyo jeet raha … https // t . co / gMh7IvnHaK,1,@ RJDforIndia Avi bhi samajh mae na aaya tho party band ho jayegi ... Socho kyo hare .. Ye nahi ki dusra kyo jeet raha … // t . co / gMh7IvnHaK
39074,@ SanjayAzadSln @ GautamGambhir Bhut fudak rha tha na tu January tk kr lo mje fir baithna ghar pr,0,@ SanjayAzadSln @ GautamGambhir Bhut fudak rha tha na tu January tk kr lo mje fir baithna ghar pr
2644,@ sinister _ arushi @ VikasThakur42 @ Sun _ shine _ glows @ Meme _ Bnane _ Wala @ Oyye _ Kamine @ YamHainHam @ urbanXpunjabi … https // t co / 8u3YrU1S73,1,@ sinister _ arushi @ VikasThakur42 @ Sun _ shine _ glows @ Meme _ Bnane _ Wala @ Oyye _ Kamine @ YamHainHam @ urbanXpunjabi … // t co / 8u3YrU1S73
