tweet_id,text,label,clean_text
16377,@ aapkadharam Sirji ek aap hi aise mp ho jo dil se janta apna mante ho or dil se kam karte ho apko rajneeti ka moh n … https // t . co / GQmgxdxSbD,2,@ aapkadharam Sirji ek aap hi aise mp ho jo dil se janta apna mante ho or dil se kam karte ho apko rajneeti ka moh n … // t . co / GQmgxdxSbD
42637,@ Aamir80499418 @ lawliga corruption pakistan ka asal masla nahi hai yeh to aik jhoot hai jo gharra gaya hai polit … https // t . co / NHZxC21ehC,0,@ Aamir80499418 @ lawliga corruption pakistan ka asal masla nahi hai yeh to aik jhoot hai jo gharra gaya hai polit … // t . co / NHZxC21ehC
40143,# LRT If your mom loves your partner the whole family is gonna love them Never underestimate the influence moms ha … https // t co / mXxbEpe6ob,2,# LRT If your mom loves your partner the whole family is gonna love them Never underestimate the influence moms ha … // t co / mXxbEpe6ob
19001,# iqrar ul hassan Happy birthday may u live happy life and live long because we need u we love u or allah pak hamy … https // t co / 4Gi4cT7PBl,2,# iqrar ul hassan Happy birthday may u live happy life and live long because we need u we love u or allah pak hamy … // t co / 4Gi4cT7PBl
16480,@ BelanWali @ niklakhotia @ pokershash True - Ye sale hamesha aise soft excuses de ke bach jaate hain . Sinngle mother … https // t . co / j8q3RjaGKK,0,@ BelanWali @ niklakhotia @ pokershash True - Ye sale hamesha aise soft excuses de ke bach jaate hain . Sinngle mother … // t . co / j8q3RjaGKK
9184,@ waglenikhil Sahi kaha Nikhil sir Jb BJP ne @ ndtv ko bycott kr dia sirf isliye ki wo apna kaam kr rhe the bina k … https // t co / dugQSyvKyv,1,@ waglenikhil Sahi kaha Nikhil sir Jb BJP ne @ ndtv ko bycott kr dia sirf isliye ki wo apna kaam kr rhe the bina k … // t co / dugQSyvKyv
24293,@ MANMOHA16823706 @ SAMBIT _ PATRAg @ AcharyaPramodk Abe chutiye Modiji ne ek moka diya tha Jab woh kamina nahi sudhra … https // t . co / YawPU6u4fz,0,@ MANMOHA16823706 @ SAMBIT _ PATRAg @ AcharyaPramodk Abe chutiye Modiji ne ek moka diya tha Jab woh kamina nahi sudhra … // t . co / YawPU6u4fz
16451,@ BeingSalmanKhan @ Bharat _ TheFilm @ aliabbaszafar @ atulreellife @ itsBhushanKumar @ bindasbhidu @ sonalikulkarni … https // t . co / 8693eNQsYh,1,@ BeingSalmanKhan @ Bharat _ TheFilm @ aliabbaszafar @ atulreellife @ itsBhushanKumar @ bindasbhidu @ sonalikulkarni … // t . co / 8693eNQsYh
33187,@ Vdhillaa boleeh !! syaratnya rt dan like 💕💕 good luck yaa !,1,@ Vdhillaa boleeh !! syaratnya rt dan like 💕💕 good luck yaa !
16382,@ RadheRa51860878 @ RTforINC Aur use sahi sochane ki dishaa kaun dega .. Jab tak dusare ki sunega nahi pahle ki aankh … https // t . co / s4ywOASpR8,1,@ RadheRa51860878 @ RTforINC Aur use sahi sochane ki dishaa kaun dega .. Jab tak dusare ki sunega nahi pahle ki aankh … // t . co / s4ywOASpR8
31890,Gandhi sirf wo nehi hota Jo Gandhi ke bansaj ho Gandhi wo hote he Jo Bapuji ke adarsh pe chalte Hain . Ajj log sama … https // t . co / 5jqYTd10Zj,1,Gandhi sirf wo nehi hota Jo Gandhi ke bansaj ho Gandhi wo hote he Jo Bapuji ke adarsh pe chalte Hain . Ajj log sama … // t . co / 5jqYTd10Zj
5515,@ girirajsinghbjp @ yogrishiramdev Bilkul Modi ji se niwedan hai ki jitna jaldi ho sake kanun Lana chahiye Desh fit k … https // t co / 3XDqSUEy3e,2,@ girirajsinghbjp @ yogrishiramdev Bilkul Modi ji se niwedan hai ki jitna jaldi ho sake kanun Lana chahiye Desh fit k … // t co / 3XDqSUEy3e
34230,@ aajtak Jis jagah m Muslim Ki aabadi zyada hai waha BJP n Muslim candidate ko hi ticket diya tha magar wo election … https // t co / HNwX6qNwlo,1,@ aajtak Jis jagah m Muslim Ki aabadi zyada hai waha BJP n Muslim candidate ko hi ticket diya tha magar wo election … // t co / HNwX6qNwlo
5258,@ narendramodi Congratulations on your Huge Win one question Kya aap Pradhanmantri Aaarakshan ke aadhar par bane h … https // t co / LM2ZN7UonV,1,@ narendramodi Congratulations on your Huge Win one question Kya aap Pradhanmantri Aaarakshan ke aadhar par bane h … // t co / LM2ZN7UonV
12092,@ pooja27246254 _ 1 Sahi kaha puja ji aapne aise murkh har Desh me badne chahiye Jo deshdrohi Ko sirf sikhaye hee nahi … https // t . co / Su5jQlPMw4,1,@ pooja27246254 _ 1 Sahi kaha puja ji aapne aise murkh har Desh me badne chahiye Jo deshdrohi Ko sirf sikhaye hee nahi … // t . co / Su5jQlPMw4
28894,@ iRashidLatif @ DrNaumanNiaz Aur me apka show cuaght behind regularly dekhta hon,1,@ iRashidLatif @ DrNaumanNiaz Aur me apka show cuaght behind regularly dekhta hon
10570,@ AnwarLodhi @ MuradSaeedPTI MashAllah je zaror hum sub ik hai we love pakhtoon 💖 we love pak & Army 🇵🇰🇵🇰💖 sun lo dhush … https // t co / xNIfu66S7j,2,@ AnwarLodhi @ MuradSaeedPTI MashAllah je zaror hum sub ik hai we love pakhtoon 💖 we love pak & Army 🇵🇰🇵🇰💖 sun lo dhush … // t co / xNIfu66S7j
14580,RT @ jasoncaine The moment that U realize U ’ re responsible 4 your own happiness is the day U take over your life . Happiness comes from insi …,2,RT @ jasoncaine The moment that U realize U ’ re responsible 4 your own happiness is the day U take over your life . Happiness comes from insi …
22745,@ ModiLeDubega global agenda sirf modi ji ke pas hai congress 72000 se vote kharidna chahti thi aur desh ke agende … https // t co / JfKPUKVWKB,1,@ ModiLeDubega global agenda sirf modi ji ke pas hai congress 72000 se vote kharidna chahti thi aur desh ke agende … // t co / JfKPUKVWKB
2119,RT @ sudy25 @ Nil _ Nilesh56 @ DesiStupides @ rssurjewala @ INCIndia Nilesh Bhai bhadwo k much nhi lagte Yagi media me Atal ji ke kheelaf jhoot …,0,RT @ sudy25 @ Nil _ Nilesh56 @ DesiStupides @ rssurjewala @ INCIndia Nilesh Bhai bhadwo k much nhi lagte Yagi media me Atal ji ke kheelaf jhoot …
25498,@ BaiOad @ BBhuttoZardari these problem r not just limited to sindh or Pakistan Where ever Muslims attain even 20% of … https // t . co / heTOVVbPpp,1,@ BaiOad @ BBhuttoZardari these problem r not just limited to sindh or Pakistan Where ever Muslims attain even 20% of … // t . co / heTOVVbPpp
22132,@ gajendraAmbedk1 Bhai tumko jo kehana hai wo kaho koi bhi kisi jaati ka ho wo pehale Insaan hai or apne karmo se … https // t . co / usLksKCA2e,1,@ gajendraAmbedk1 Bhai tumko jo kehana hai wo kaho koi bhi kisi jaati ka ho wo pehale Insaan hai or apne karmo se … // t . co / usLksKCA2e
38238,Kanhaiya jaise Azeem shaqsiyat KE harne KE bad Mai is bat ko mehsoos krrhy hu'n is mulk ki janta Murkh aur bilkul j … https // t . co / kcJS02glLw,0,Kanhaiya jaise Azeem shaqsiyat KE harne KE bad Mai is bat ko mehsoos krrhy hu'n is mulk ki janta Murkh aur bilkul j … // t . co / kcJS02glLw
27975,Girl I'm Happy with my life . Darzi Baji abhi apka suit nahi sila hai ...!,1,Girl I'm Happy with my life . Darzi Baji abhi apka suit nahi sila hai ...!
11763,RT @ Rekha1571 @ AroraKasturi Dhan dhan satguru tera hi aasra bahi ji papa ji bless u & family bless too ji Thnx bhai ji 🙏🙏,2,RT @ Rekha1571 @ AroraKasturi Dhan dhan satguru tera hi aasra bahi ji papa ji bless u & family bless too ji Thnx bhai ji 🙏🙏
13300,RT @ VishnubhaiRami1 @ sawalaramparmar @ narendramodi @ DrKumarVishwas @ MamataOfficial Good morning and Jay Mali samaj,1,RT @ VishnubhaiRami1 @ sawalaramparmar @ narendramodi @ DrKumarVishwas @ MamataOfficial Good morning and Jay Mali samaj
1854,@ zoo _ bear @ Atheist _ Krishna Zoo bear bhai .... tumara har jagah se kaat Gaya hai .... keep calm and start preparing for 2024... Good luck 👍,2,@ zoo _ bear @ Atheist _ Krishna Zoo bear bhai .... tumara har jagah se kaat Gaya hai .... keep calm and start preparing for 2024... Good luck 👍
22520,@ LambaAlka Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party bhi … https // t co / GiKVxe3IV0,0,@ LambaAlka Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party bhi … // t co / GiKVxe3IV0
28849,@ mahan _ saria Are miya kya sbka vishwas ghanta kbhi tumko vote nhi denge wo baitha lo bc sar pe unhe Sala mera ab … https // t co / UscfX7pcPZ,0,@ mahan _ saria Are miya kya sbka vishwas ghanta kbhi tumko vote nhi denge wo baitha lo bc sar pe unhe Sala mera ab … // t co / UscfX7pcPZ
20790,@ AmitShah congratulations amitji on your big victory n contribut to a Congress mukt Bharat,0,@ AmitShah congratulations amitji on your big victory n contribut to a Congress mukt Bharat
24122,@ rssurjewala Surjewala aur manniya Rahul ji ke athak prayas ke karan hi centre me BJP ki purna bahumat ki sarkar b … https // t . co / YCTavRetHR,1,@ rssurjewala Surjewala aur manniya Rahul ji ke athak prayas ke karan hi centre me BJP ki purna bahumat ki sarkar b … // t . co / YCTavRetHR
20633,@ narendramodi BJP sarkaar Namo Narayan Modi ji ki sarkaar good morning btt Bihar se Bari Jeet k Lia badhai btt ish … https // t co / SBy1ebOuay,2,@ narendramodi BJP sarkaar Namo Narayan Modi ji ki sarkaar good morning btt Bihar se Bari Jeet k Lia badhai btt ish … // t co / SBy1ebOuay
18478,Ab khud hi dekh le apjiske irade itne kmzor hai k thodi si problem jo nirankush srkar dwara dhai gyi haiuspr apne … https // t co / 2csfXaQ5xi,1,Ab khud hi dekh le apjiske irade itne kmzor hai k thodi si problem jo nirankush srkar dwara dhai gyi haiuspr apne … // t co / 2csfXaQ5xi
24754,YEEEEY !!!! ginaringan na naman hahaha ! good job din kay @ fumiyamsan !! AYIEEEE LAYAG # TeamBabe !!! https // t . co / iw9PCcn9Wl,2,YEEEEY !!!! ginaringan na naman hahaha ! good job din kay @ fumiyamsan !! AYIEEEE LAYAG # TeamBabe !!! // t . co / iw9PCcn9Wl
18683,@ iamgrkk @ kennyrohit3 Tumhari buniyad hi juth pe Rakhi gyi hai PTA nhi kab akal aegi bc khud to badnam hote haain a … https // t . co / QbL38PKipI,0,@ iamgrkk @ kennyrohit3 Tumhari buniyad hi juth pe Rakhi gyi hai PTA nhi kab akal aegi bc khud to badnam hote haain a … // t . co / QbL38PKipI
17321,@ RahulGandhi @ priyankagandhi Congress party Gandhi pariwar ka Bapauti nahi hai Congress president Gandhi pariwar se … https // t . co / unCzoxhmM9,0,@ RahulGandhi @ priyankagandhi Congress party Gandhi pariwar ka Bapauti nahi hai Congress president Gandhi pariwar se … // t . co / unCzoxhmM9
8276,@ santoshgangwar ji Bareilly me flights chalu hongi ki nahi ? Aap ka to promotion ho gaya - apni constituency ka bhi dekh lo,1,@ santoshgangwar ji Bareilly me flights chalu hongi ki nahi ? Aap ka to promotion ho gaya - apni constituency ka bhi dekh lo
13111,RT @ sza Holding ur tongue so exhausting !!! Feeling like YOU NEVER SAY THE RIGHT SHIT ever to ANYONEE AHHHH I DONT GIVE A FUCK ARREST ME I …,0,RT @ sza Holding ur tongue so exhausting !!! Feeling like YOU NEVER SAY THE RIGHT SHIT ever to ANYONEE AHHHH I DONT GIVE A FUCK ARREST ME I …
7198,@ BrijendraSpeaks Very Nice Sir yhi ummid hai aapse please ham sabhi jan manas ka reply aap time nikalkar dete rhi … https // t . co / XXUMkt5dIR,1,@ BrijendraSpeaks Very Nice Sir yhi ummid hai aapse please ham sabhi jan manas ka reply aap time nikalkar dete rhi … // t . co / XXUMkt5dIR
16892,@ mrsmunir4 Happy https // t . co / vm0qSN9hbX sis may Allah live u long live Hamesha khush raho Allah pak ap ko har khus … https // t . co / wwMSLtDL4H,2,@ mrsmunir4 Happy // t . co / vm0qSN9hbX sis may Allah live u long live Hamesha khush raho Allah pak ap ko har khus … // t . co / wwMSLtDL4H
18481,RT @ ZeeTV Sargun ki entry pe Ravi hai sharmaaye unke saath super talented Aparshakti bhi hai aaye ! # SRGMPLilChamps Sat-Sun 9 PM . . . .…,1,RT @ ZeeTV Sargun ki entry pe Ravi hai sharmaaye unke saath super talented Aparshakti bhi hai aaye ! # SRGMPLilChamps Sat-Sun 9 PM . . . .…
19787,@ Dr _ Uditraj Chor kal tum namaj ka biryani kha Raha tha aur aaj updesh de Raha bebkuf tere Ko ye to pata chal Gaya h … https // t . co / LsuxqT6KRF,0,@ Dr _ Uditraj Chor kal tum namaj ka biryani kha Raha tha aur aaj updesh de Raha bebkuf tere Ko ye to pata chal Gaya h … // t . co / LsuxqT6KRF
40982,@ thaelectricfeel @ KAM _ iAM What did you not like about the albums ?,1,@ thaelectricfeel @ KAM _ iAM What did you not like about the albums ?
33042,RT @ Haadisays Kal Islamabad se Gujranwala bazareya train sham 5 baje rawana hua gujrat ky qareeb thy ky cabin ky bahir udham sa mehsoos …,1,RT @ Haadisays Kal Islamabad se Gujranwala bazareya train sham 5 baje rawana hua gujrat ky qareeb thy ky cabin ky bahir udham sa mehsoos …
38907,RT @ twice55f 🎉🎂 Happy Birthday DAHYUN 🎂🎉 5/28はダヒョン🦅の誕生日💕 当日限定で、 BD イベントのステージ 10 がついに開放🎵 すべてのパズルをクリアすると… ダヒョンの BD 限定ムービー GET 🎬✨ 5/28 2359まで🌟 h …,2,RT @ twice55f 🎉🎂 Happy Birthday DAHYUN 🎂🎉 5/28はダヒョン🦅の誕生日💕 当日限定で、 BD イベントのステージ 10 がついに開放🎵 すべてのパズルをクリアすると… ダヒョンの BD 限定ムービー GET 🎬✨ 5/28 2359まで🌟 h …
22700,@ Nil _ Nilesh56 @ Shayri _ Here @ RubikaLiyaquat Problem pata hai kiya hai tum jaise logo ko MUSLIM ladkiya Hijab Burqa m … https // t . co / a52Uzt2JDu,0,@ Nil _ Nilesh56 @ Shayri _ Here @ RubikaLiyaquat Problem pata hai kiya hai tum jaise logo ko MUSLIM ladkiya Hijab Burqa m … // t . co / a52Uzt2JDu
23292,@ jigneshmevani80 @ GulPanag @ ReallySwara @ prakashraaj Yes why not ..2050 tak to time aa hi jayega . 🤓,2,@ jigneshmevani80 @ GulPanag @ ReallySwara @ prakashraaj Yes why not ..2050 tak to time aa hi jayega . 🤓
15017,RT @ PageSuriya Hatsoff Thalaivaa !❤👌 He Surely Deserve National Award For Thiz One Of His Career Best Acting !😍💯 No Can Do Thiz # NGKumar …,2,RT @ PageSuriya Hatsoff Thalaivaa !❤👌 He Surely Deserve National Award For Thiz One Of His Career Best Acting !😍💯 No Can Do Thiz # NGKumar …
43551,@ ireniclester if i stan yes !! most overrated song imo — most underrated song imo the entirety of bhar fav al … https // t . co / clf2FS7qao,2,@ ireniclester if i stan yes !! most overrated song imo — most underrated song imo the entirety of bhar fav al … // t . co / clf2FS7qao
34352,@ sanjaynirupam Toh aap log ne 60-70 saal se konsa collector bana diya kissan ko jumle baji karna band karo desh ko … https // t . co / 1XOSO28m8C,1,@ sanjaynirupam Toh aap log ne 60-70 saal se konsa collector bana diya kissan ko jumle baji karna band karo desh ko … // t . co / 1XOSO28m8C
36085,@ vikrameffects @ SarlaChoudhary _ @ ArvindKejriwal @ EpicRoflDon @ kapsology @ aartic02 @ EvmAnti @ FromBhaskar @ AnkitLal … https // tco / V58kFtH9UR,1,@ vikrameffects @ SarlaChoudhary _ @ ArvindKejriwal @ EpicRoflDon @ kapsology @ aartic02 @ EvmAnti @ FromBhaskar @ AnkitLal … // tco / V58kFtH9UR
11381,RT @ Ambar _ Aum @ shoaib100mph Na naa your boys played really well ! 😂 This meme explains it all 😉 # PAKvWI # WIvPak https // t . co / RcoKLF0lNy,2,RT @ Ambar _ Aum @ shoaib100mph Na naa your boys played really well ! 😂 This meme explains it all 😉 # PAKvWI # WIvPak // t . co / RcoKLF0lNy
20714,@ narendramodi Congratulations as PM of INDIA Kamlesh Dwivedi-Mumbai,2,@ narendramodi Congratulations as PM of INDIA Kamlesh Dwivedi-Mumbai
44046,@ SushmaSwaraj we will miss u a lot ... ur work always be remembered .... we hope u will get a good recovery from ur health .,2,@ SushmaSwaraj we will miss u a lot ... ur work always be remembered .... we hope u will get a good recovery from ur health .
22028,This # Cosmetology job might be a great fit for you . Click the link in our bio to see it and more . Specialty Beauty … https // t . co / umRfwCNOzt,1,This # Cosmetology job might be a great fit for you . Click the link in our bio to see it and more . Specialty Beauty … // t . co / umRfwCNOzt
7507,@ ANI who cares ... Ab modi ji he na ... GDP 0 % bhi hoga to bhakto ko koi fark nahi padega ... bas ... vo aur Lokpriy h … https // t . co / oujRx9B1IO,1,@ ANI who cares ... Ab modi ji he na ... GDP 0 % bhi hoga to bhakto ko koi fark nahi padega ... bas ... vo aur Lokpriy h … // t . co / oujRx9B1IO
40919,@ PMOIndia excellent prime minister of India shri Narendra modhi ji ko bharat vasioo ki aur se bhut bhut mubarka ......😍😍😍😍😍😍😍😍😍😍,2,@ PMOIndia excellent prime minister of India shri Narendra modhi ji ko bharat vasioo ki aur se bhut bhut mubarka ......😍😍😍😍😍😍😍😍😍😍
22967,@ pradip103 @ ShefVaidya OMG Indira ji ki nose aur unki chhavi bhi kaam nahi ayee Sorry state of affairs !,0,@ pradip103 @ ShefVaidya OMG Indira ji ki nose aur unki chhavi bhi kaam nahi ayee Sorry state of affairs !
22739,@ JagMangat _ 99 Have you watched Tera Mera Ki Rishta ? one of the best punjabi movies EVER 🥰,2,@ JagMangat _ 99 Have you watched Tera Mera Ki Rishta ? one of the best punjabi movies EVER 🥰
22474,@ narendramodi Very Good .. aisi maa bahut bahut bahut bhagyashali Jo apne bete ko itni uchahiyo pr dekhe aur aisa bet … https // t . co / hawD9aas60,2,@ narendramodi Very Good .. aisi maa bahut bahut bahut bhagyashali Jo apne bete ko itni uchahiyo pr dekhe aur aisa bet … // t . co / hawD9aas60
12931,Oh Allha . On this last Friday of ramazan may you accept our fastand ibadat . make us among those wholl see the next ramazan,2,Oh Allha . On this last Friday of ramazan may you accept our fastand ibadat . make us among those wholl see the next ramazan
22638,@ narendramodi hamare priy Pradhan mantri ji Sabse pahale main sabhi Bharat deshwashiyo ke taraf se aapako badhai d … https // t co / kGaxWgM2qc,2,@ narendramodi hamare priy Pradhan mantri ji Sabse pahale main sabhi Bharat deshwashiyo ke taraf se aapako badhai d … // t co / kGaxWgM2qc
19346,@ D _ Ellis22 @ LFC Haha nah you ’ re right,2,@ D _ Ellis22 @ LFC Haha nah you ’ re right
39967,@ jhootha _ hi _ sahi Ok thanks for the insight,1,@ jhootha _ hi _ sahi Ok thanks for the insight
14115,Nafrat Ki Duniya Ko ( Video Song ) | Haathi Mere Saathi | Rajesh Khanna & Tanuja https // t . co / kFUisDHvcs,1,Nafrat Ki Duniya Ko ( Video Song ) | Haathi Mere Saathi | Rajesh Khanna & Tanuja // t . co / kFUisDHvcs
16056,@ LambaAlka Desh sudharne se kafi logo ko problm hai lakin koi nahi her desh me Alka jaise ghatiya mandbudhi log hot … https // t . co / Vopw3FRZxo,0,@ LambaAlka Desh sudharne se kafi logo ko problm hai lakin koi nahi her desh me Alka jaise ghatiya mandbudhi log hot … // t . co / Vopw3FRZxo
9601,@ khaaksar77 Waalakum us Salam Brother Same to you with prayers khosh Rahan,2,@ khaaksar77 Waalakum us Salam Brother Same to you with prayers khosh Rahan
10854,RT @ SarahBaska thinking about this is making me so angry there ’ s actually so many other songs . fireproof ? never enough ? change your ticket …,1,RT @ SarahBaska thinking about this is making me so angry there ’ s actually so many other songs . fireproof ? never enough ? change your ticket …
21253,RT @ RandeepHooda Dear Sir @ narendramodi ji .. A great step .. also want to draw attention about uniformed staff in forest dept . India has high …,2,RT @ RandeepHooda Dear Sir @ narendramodi ji .. A great step .. also want to draw attention about uniformed staff in forest dept . India has high …
18827,@ narendramodi namaskar sir ji dusari baar pradhan mantri banane par aapki hardik badhai Sir hamaare gaaw me lite nh … https // t co / mwufpu8qkG,2,@ narendramodi namaskar sir ji dusari baar pradhan mantri banane par aapki hardik badhai Sir hamaare gaaw me lite nh … // t co / mwufpu8qkG
30083,RT @ adil24 @ NetflixIndia chup kar warna aankhon ki laser se teko jala dunga sala # SacredGames ki date nai bata raha hai,0,RT @ adil24 @ NetflixIndia chup kar warna aankhon ki laser se teko jala dunga sala # SacredGames ki date nai bata raha hai
6066,Chaar Panktiyan is a perfect tool for writers It is providing free editing designing publishing and marketing … https // t co / wPZdddDtfp,1,Chaar Panktiyan is a perfect tool for writers It is providing free editing designing publishing and marketing … // t co / wPZdddDtfp
26472,@ unsubtlekrishna yehi eek tarika thodi hai popular hone ka unke bare me socho jo fake bots aur ids bana ke replies … https // tco / WZagFB4IEn,1,@ unsubtlekrishna yehi eek tarika thodi hai popular hone ka unke bare me socho jo fake bots aur ids bana ke replies … // tco / WZagFB4IEn
1322,RT @ Shahrcasm Home Minister Ban Ne Ke Bad Pehla Kaam .... Amit Shah Ke Khauf Se Pakistan 79/7 # WIvPAK # PAKvWI,1,RT @ Shahrcasm Home Minister Ban Ne Ke Bad Pehla Kaam .... Amit Shah Ke Khauf Se Pakistan 79/7 # WIvPAK # PAKvWI
15583,@ ARYSabirShakir @ Wabbasi007 Sabir sahib ajkal chor crupt hi jhoomer bante hain,0,@ ARYSabirShakir @ Wabbasi007 Sabir sahib ajkal chor crupt hi jhoomer bante hain
38448,@ swayampriyajiii @ VirusUncle VirusUncle k aise hi notifications km ni hote ... hmlog jhooth ka ar badha rhe hai ... block maarenge dono ko 😂😂,1,@ swayampriyajiii @ VirusUncle VirusUncle k aise hi notifications km ni hote ... hmlog jhooth ka ar badha rhe hai ... block maarenge dono ko 😂😂
10793,@ shahidpeer _ @ jkpdp @ MehboobaMufti 😂😂😂😂😂 Happy Birthday Mam .. Janm dhin Mubarak ho ... Appka Birthday Gift Hamaray si … https // t . co / LQuSp2r46r,2,@ shahidpeer _ @ jkpdp @ MehboobaMufti 😂😂😂😂😂 Happy Birthday Mam .. Janm dhin Mubarak ho ... Appka Birthday Gift Hamaray si … // t . co / LQuSp2r46r
2763,@ ZeeNewsHindi Abhi samajh aaye to thik ... Warna badhao Bhaichaara ..... Jiske pass chaara tak k paise nahi unke sath … https // t . co / pQPgzsPiY6,1,@ ZeeNewsHindi Abhi samajh aaye to thik ... Warna badhao Bhaichaara ..... Jiske pass chaara tak k paise nahi unke sath … // t . co / pQPgzsPiY6
26556,@ Ritesh2487 @ ppbajpai Dimak se to Aap har chuke h Yh desh ka durbhagy h chund shamprdayk log es desh pr Raj kr te h,0,@ Ritesh2487 @ ppbajpai Dimak se to Aap har chuke h Yh desh ka durbhagy h chund shamprdayk log es desh pr Raj kr te h
13029,Lahu may Bheegi Hui aasteen Jeet Gayi Chunav Haar gaye sab Machine Jeet Gayi Good evening all frie … https // t . co / d6N5HRYUjF,2,Lahu may Bheegi Hui aasteen Jeet Gayi Chunav Haar gaye sab Machine Jeet Gayi Good evening all frie … // t . co / d6N5HRYUjF
12523,@ narendramodi very nice sir aap ko hmare trph bhut bhut hardik subhkamnaye or dher sarin bdhaiya bjp and Modi j … https // t co / M0qUMfTysz,2,@ narendramodi very nice sir aap ko hmare trph bhut bhut hardik subhkamnaye or dher sarin bdhaiya bjp and Modi j … // t co / M0qUMfTysz
24516,@ prakashraaj Kyu bai anti modi josh itni jaldi chalaa gayaa so sad give some illogical and chidish statement that suits to you,0,@ prakashraaj Kyu bai anti modi josh itni jaldi chalaa gayaa so sad give some illogical and chidish statement that suits to you
38023,@ Akash __ Khiladi _ @ SaikatB99753192 @ Samirs _ Style Y saale salamanics ke nazayaz aulaad h 😂😂😂😂,0,@ Akash __ Khiladi _ @ SaikatB99753192 @ Samirs _ Style Y saale salamanics ke nazayaz aulaad h 😂😂😂😂
12878,@ AnkushMourya11 @ mm _ arain @ TarekFatah Abe laude . Indian hu bsdke . Tere tarah ghatia soch nahi hai mera .,0,@ AnkushMourya11 @ mm _ arain @ TarekFatah Abe laude . Indian hu bsdke . Tere tarah ghatia soch nahi hai mera .
20661,@ simran _ insan @ Gurmeetramrahim Thanks Didi 😊 Karna Toh Sab Satguru Ji Ne Hai 🙏 May Pita Ji Bless You Too ),2,@ simran _ insan @ Gurmeetramrahim Thanks Didi 😊 Karna Toh Sab Satguru Ji Ne Hai 🙏 May Pita Ji Bless You Too )
14846,@ siva _ gurram I am hoping not to loose this .,2,@ siva _ gurram I am hoping not to loose this .
43102,RT @ joshi _ gokul10 @ patronus __ 394 dafaa hojaa saqal mat dikhaana dubaara 😂😂,0,RT @ joshi _ gokul10 @ patronus __ 394 dafaa hojaa saqal mat dikhaana dubaara 😂😂
20284,@ ReallySwara pls follow Big fan congressi shayar lover and insomniac Hahaha achhi banegi,2,@ ReallySwara pls follow Big fan congressi shayar lover and insomniac Hahaha achhi banegi
12821,@ BJP4India TMC aur Congress ko khatam karne ke liye BJP ko aur ladai ki jrurt nhi hai Ab ye apne aap hi khatam ho jayengi,1,@ BJP4India TMC aur Congress ko khatam karne ke liye BJP ko aur ladai ki jrurt nhi hai Ab ye apne aap hi khatam ho jayengi
12806,@ cmohry @ vgbharat Naib tehsildar Ka paper leak ho gaya Hajaro mehnati students ki mehnat par pani fer diya yahi hai insaaf apka,0,@ cmohry @ vgbharat Naib tehsildar Ka paper leak ho gaya Hajaro mehnati students ki mehnat par pani fer diya yahi hai insaaf apka
8029,@ Saj _ PakPassion @ iamamirofficial Good much today Amir Bhai . Pace bhee high kareh today was 80-81 mph,2,@ Saj _ PakPassion @ iamamirofficial Good much today Amir Bhai . Pace bhee high kareh today was 80-81 mph
40306,@ ravishtweets @ Rishi _ Ambedkar Hum aapke sath hai sir you r great,2,@ ravishtweets @ Rishi _ Ambedkar Hum aapke sath hai sir you r great
43710,Have you ever had a surprise party ? — Yup bachpan m bhtt .. Those good days ) https // t . co / KNFSHYvkeJ,2,Have you ever had a surprise party ? — Yup bachpan m bhtt .. Those good days ) // t . co / KNFSHYvkeJ
5841,duniya ka sabse bada imandaar to tu hai democracy m birodh ka adhikaar hai tum unpadhoo ko kaya malum https // t . co / LO0xtN6guB,0,duniya ka sabse bada imandaar to tu hai democracy m birodh ka adhikaar hai tum unpadhoo ko kaya malum // t . co / LO0xtN6guB
14189,RT @ insan2318 💕 Good morning my almighty @ Gurmeetramrahim papa ji 💕 🌹 Plz bless me more sewa sumiran parmarth ka bal 💪 bakhsh …,2,RT @ insan2318 💕 Good morning my almighty @ Gurmeetramrahim papa ji 💕 🌹 Plz bless me more sewa sumiran parmarth ka bal 💪 bakhsh …
19835,Hey guys I m so excited really Suprb Seducted for some coolness !! Are excited to watch the movie .. Watch it out g … https // t . co / VjGw6NmiTE,1,Hey guys I m so excited really Suprb Seducted for some coolness !! Are excited to watch the movie .. Watch it out g … // t . co / VjGw6NmiTE
24661,@ ULTIMATERPE Good morning nakko . Please don't skip your breakfast . Playing nintendo ? Sounds good,2,@ ULTIMATERPE Good morning nakko . Please don't skip your breakfast . Playing nintendo ? Sounds good
31795,@ ILoveMadinah786 @ BushraAamir @ iamSyedaAamna @ HARQ _ FAN @ MalaikaBilal44 @ Fatimakigulam @ MIbrahi66795204 … https // t . co / lAbMRsf9Aa,1,@ ILoveMadinah786 @ BushraAamir @ iamSyedaAamna @ HARQ _ FAN @ MalaikaBilal44 @ Fatimakigulam @ MIbrahi66795204 … // t . co / lAbMRsf9Aa
44551,RT @ lisaaa _ marie _ this was the BEST game https // t . co / kYIPYj7ODo,2,RT @ lisaaa _ marie _ this was the BEST game // t . co / kYIPYj7ODo
