tweet_id,text,label,clean_text,actual,prediction,confidence
32932,@ Rangoli _ A Kitna bi bol le ...# MentalHaiKya to flop hi hogi 😹😹 Fake # metoo exposed . Victim card nhi chlega ab,0,@ Rangoli _ A Kitna bi bol le ...# MentalHaiKya to flop hi hogi 😹😹 Fake # metoo exposed . Victim card nhi chlega ab,negative,negative,53.08
15865,@ Mm92592004 @ SAMBIT _ PATRAg Madechod itohas delh ish desh ka ghuspathiye ... ye halala wala desh nahi hai ... Ammi ka h … https // t . co / ryKx2dm19G,0,@ Mm92592004 @ SAMBIT _ PATRAg Madechod itohas delh ish desh ka ghuspathiye ... ye halala wala desh nahi hai ... Ammi ka h … // t . co / ryKx2dm19G,negative,neutral,62.93
29319,@ salmanian43 2011 wc mai india ke jeetne ka main factor no4 yuvi hi tha .. Bhut right balance tha us time ka toh ..… https // t . co / 1omC8eXvg1,1,@ salmanian43 2011 wc mai india ke jeetne ka main factor no4 yuvi hi tha .. Bhut right balance tha us time ka toh ..… // t . co / 1omC8eXvg1,neutral,positive,82.86
14558,RT @ Sahir _ Dhoom PRK 208 india bhikaari level aur 26M overseas chillar highest vaala fake star Bahut jhooth spread kiye isne pre socia …,0,RT @ Sahir _ Dhoom PRK 208 india bhikaari level aur 26M overseas chillar highest vaala fake star Bahut jhooth spread kiye isne pre socia …,negative,negative,79.69
31760,@ aanvindersingh Incredibly love & respect to you myhh Bewafaa SarDaaR Jiii 💖💖😍,2,@ aanvindersingh Incredibly love & respect to you myhh Bewafaa SarDaaR Jiii 💖💖😍,positive,positive,85.52
29092,@ KhanMubeenAhmad @ Mmohsinshahzad @ ZaidZamanHamid Sekh mujeeb nayla kadri jindawad Indian army jindawad jay hind 🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳,2,@ KhanMubeenAhmad @ Mmohsinshahzad @ ZaidZamanHamid Sekh mujeeb nayla kadri jindawad Indian army jindawad jay hind 🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳,positive,positive,84.28
5790,@ zoo _ bear BJP chutiya banaya hai desh ko logo Ko aur vote Ka pehele army Ko lekr politics Kiya vote Pana Ka liya,0,@ zoo _ bear BJP chutiya banaya hai desh ko logo Ko aur vote Ka pehele army Ko lekr politics Kiya vote Pana Ka liya,negative,negative,80.82
35171,watching this picture a song comes to my mind from # MainAzaadHoon Itne baazu itne sarr gin le dushman dhyaan se ha … https // t . co / S9nmZCtpnQ,1,watching this picture a song comes to my mind from # MainAzaadHoon Itne baazu itne sarr gin le dushman dhyaan se ha … // t . co / S9nmZCtpnQ,neutral,neutral,66.08
4763,@ NalotSunil Spirituality is not dangerous ... it is very simple ... gar samjh ke implement kiya to 😊,1,@ NalotSunil Spirituality is not dangerous ... it is very simple ... gar samjh ke implement kiya to 😊,neutral,neutral,48.45
11159,@ ArkanPalany @ saragardii Hahahaha na baba bas amazha ba nawi sha3irakay bka tkaya 😂 Ba awa haday mn bi lo tu kaka 😂,1,@ ArkanPalany @ saragardii Hahahaha na baba bas amazha ba nawi sha3irakay bka tkaya 😂 Ba awa haday mn bi lo tu kaka 😂,neutral,neutral,74.73
1888,WISATA HALAL TERPOPULER 2019 . 10 Nominasi yang masuk adalah ; . 1. Baayun Maulid - Prov . Kalimantan SelatanAPI 4A 2… https // t . co / SITEaFFat3,1,WISATA HALAL TERPOPULER 2019 . 10 Nominasi yang masuk adalah ; . 1. Baayun Maulid - Prov . Kalimantan SelatanAPI 4A 2… // t . co / SITEaFFat3,neutral,neutral,74.31
7320,@ Nehr _ who @ one _ by _ two Kyonki inke piche Modi Ji ka Naam tha . Baki to samajh aa hi gya hoga .,1,@ Nehr _ who @ one _ by _ two Kyonki inke piche Modi Ji ka Naam tha . Baki to samajh aa hi gya hoga .,neutral,neutral,74.85
942,@ Gurmeetramrahim good morning pita ji thanks for the new day pls bless me sewa sumrin and parmarth bakso ji … https // t co / WxsE6tR8F5,1,@ Gurmeetramrahim good morning pita ji thanks for the new day pls bless me sewa sumrin and parmarth bakso ji … // t co / WxsE6tR8F5,neutral,positive,85.52
36931,Aik to in so called celeb Ka Randi rone khtm ni hote 😕,0,Aik to in so called celeb Ka Randi rone khtm ni hote 😕,negative,neutral,44.59
2485,# Shayad # shair Jinke dil acche hote hai ... Unki kismat kharaab hoti hai ... Hume kissi se koi shikaayat nahi ... Shaya … https // t . co / 22G2K6L7Cj,1,# Shayad # shair Jinke dil acche hote hai ... Unki kismat kharaab hoti hai ... Hume kissi se koi shikaayat nahi ... Shaya … // t . co / 22G2K6L7Cj,neutral,neutral,73.79
31121,RT @ peeyush _ 834 # ENGvPAK Ye england k samne khelenge . saloo ko english bolni nahi aati . These gays can only abuse others but can't speak e …,0,RT @ peeyush _ 834 # ENGvPAK Ye england k samne khelenge . saloo ko english bolni nahi aati . These gays can only abuse others but can't speak e …,negative,negative,80.81
29535,RT @ Asli _ Jacqueline Dubai here we come ! Cant wait to perform for u all with Team Dabangg ❤❤️# OrbitEventsDubai # SunglowEntertainment # Khalee …,2,RT @ Asli _ Jacqueline Dubai here we come ! Cant wait to perform for u all with Team Dabangg ❤❤️# OrbitEventsDubai # SunglowEntertainment # Khalee …,positive,positive,83.65
2696,RT @ Kaushal _ shah191 @ chitraaum aaye padhare hamare aagan me ...!!! Itni garmi me app itne logo k sath ...!!! Nice to see you in Ahmadabad .…,0,RT @ Kaushal _ shah191 @ chitraaum aaye padhare hamare aagan me ...!!! Itni garmi me app itne logo k sath ...!!! Nice to see you in Ahmadabad .…,negative,neutral,63.1
1512,@ SatyaHindi @ ashutosh83B Desh aaghe baad raha hai ye religion ke naam pe bakwas karna baand karo .. aur tumhare AAP bhaiyon ko bhi shikhao ..,2,@ SatyaHindi @ ashutosh83B Desh aaghe baad raha hai ye religion ke naam pe bakwas karna baand karo .. aur tumhare AAP bhaiyon ko bhi shikhao ..,positive,negative,80.76
24719,RT @ KapilSh53407399 @ ravimla1857 adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamnaye Ab vesno devi mai ke darsan kar …,2,RT @ KapilSh53407399 @ ravimla1857 adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamnaye Ab vesno devi mai ke darsan kar …,positive,positive,85.49
43714,Ek kaan say sun kar doosray say nikaal laina is always better than dono kaan say sun kar DIL par lay laina . 😍,2,Ek kaan say sun kar doosray say nikaal laina is always better than dono kaan say sun kar DIL par lay laina . 😍,positive,neutral,73.95
42353,@ ashokgehlot51 Are jo exam pending hai wo clear karao sir July August tak,1,@ ashokgehlot51 Are jo exam pending hai wo clear karao sir July August tak,neutral,neutral,75.07
1366,It ’ s so nice seeing the glow-up of people after May-hem 😍 Congrats guys 👌🏻 wohooo !!! Bbye Tired Year !!!,2,It ’ s so nice seeing the glow-up of people after May-hem 😍 Congrats guys 👌🏻 wohooo !!! Bbye Tired Year !!!,positive,positive,85.51
43252,@ AmitAgarwal9 @ TajinderBagga Maa se badkar es duniya mai koi guru nahi hai maa our pita ji ek dharti hai toh … https // t co / NORPdWFs3C,2,@ AmitAgarwal9 @ TajinderBagga Maa se badkar es duniya mai koi guru nahi hai maa our pita ji ek dharti hai toh … // t co / NORPdWFs3C,positive,neutral,71.11
4221,@ KoThotchi > You always call big spoon ! > Not ghat I mind though I just inew you wrre gonna say that . > Predicatable and adorable 💕,1,@ KoThotchi > You always call big spoon ! > Not ghat I mind though I just inew you wrre gonna say that . > Predicatable and adorable 💕,neutral,positive,81.13
28901,RT @ ayepazham To be happy is our choice . Some smile for 3.5 some cry for 3.95. Whatever it is may Allah ease . Congrats everyoneeee,2,RT @ ayepazham To be happy is our choice . Some smile for 3.5 some cry for 3.95. Whatever it is may Allah ease . Congrats everyoneeee,positive,positive,85.52
20652,@_ YogendraYadav Modi sarkar ko pichhade vargne pm banaya hai . 1947 ke bad abi gav me bijali pohchi hai . Toilet bane … https // t . co / QlvPWRTrjg,2,@_ YogendraYadav Modi sarkar ko pichhade vargne pm banaya hai . 1947 ke bad abi gav me bijali pohchi hai . Toilet bane … // t . co / QlvPWRTrjg,positive,negative,79.35
12948,@ cricketaakash I m Very Curious to See Tomorrow's news Paper And Eager for # RamizSpeaks for # WIvsPAK 😂😂😂😂😂😂 Pakista … https // t . co / 7G5Kbj33g1,2,@ cricketaakash I m Very Curious to See Tomorrow's news Paper And Eager for # RamizSpeaks for # WIvsPAK 😂😂😂😂😂😂 Pakista … // t . co / 7G5Kbj33g1,positive,positive,82.43
39998,RT @ SRKianKARAN _ Chal Chaiyaan Chaiyaan My Fav Dance Track Lil Bit On This @ iamsrk Hope So U love this 😍 Love you Sir https // t co …,2,RT @ SRKianKARAN _ Chal Chaiyaan Chaiyaan My Fav Dance Track Lil Bit On This @ iamsrk Hope So U love this 😍 Love you Sir // t co …,positive,positive,85.5
41168,RT @ ANI4Bjp Congress Spoke person Rajiv Tyagi on the question For Rahul Gandhi Set down Dekhiye ye bhadve media vale dalle Rahul ji ko g …,0,RT @ ANI4Bjp Congress Spoke person Rajiv Tyagi on the question For Rahul Gandhi Set down Dekhiye ye bhadve media vale dalle Rahul ji ko g …,negative,negative,80.21
16998,@_ BTCB _ Ramadan Mubarak my friend ! Wishing you and your family all the blessings through this holy month Jazak Allah Khair !,2,@_ BTCB _ Ramadan Mubarak my friend ! Wishing you and your family all the blessings through this holy month Jazak Allah Khair !,positive,positive,85.53
22068,@ lwt _ honey Haha thank you so much 💛,2,@ lwt _ honey Haha thank you so much 💛,positive,positive,85.2
23888,@ narendramodi Bs uska job uski dilwa dijia ni to o zindangi zee ni paiga . Jish kam ko apne 10 years dia h use o lad … https // t . co / AInMfj9lLT,1,@ narendramodi Bs uska job uski dilwa dijia ni to o zindangi zee ni paiga . Jish kam ko apne 10 years dia h use o lad … // t . co / AInMfj9lLT,neutral,neutral,57.6
24551,@ javedlatifmna Chutiya insaan yea manika nahi hea ..😉😉😉😉 Lanat Teri shakeel per do number insaan https // t . co / 607z6QVkRt,0,@ javedlatifmna Chutiya insaan yea manika nahi hea ..😉😉😉😉 Lanat Teri shakeel per do number insaan // t . co / 607z6QVkRt,negative,negative,80.86
14418,@ vjeetratoniya @_ YogendraYadav Good Morning Sir Kabhi Delhi Me Ghumty Ho Aap ..? Karty Ho Modi PM - Modi PM ...,1,@ vjeetratoniya @_ YogendraYadav Good Morning Sir Kabhi Delhi Me Ghumty Ho Aap ..? Karty Ho Modi PM - Modi PM ...,neutral,positive,85.28
22669,@ nadeemNBT ji Maine wo din hi kaha tha na aapse BJP Ko Anya pichda jaati ka dalit aur Yadav ka chor ke bohot backup … https // t . co / 6FRg6Gt7u7,0,@ nadeemNBT ji Maine wo din hi kaha tha na aapse BJP Ko Anya pichda jaati ka dalit aur Yadav ka chor ke bohot backup … // t . co / 6FRg6Gt7u7,negative,negative,68.87
34064,RT @ MADANIinfo # Ramzan Ka Aakhri # Jumma Mubarak Ho #جمعة_الوداع # jummatulwida # JummahMubarak https // t . co / ena7J1ZHM8,2,RT @ MADANIinfo # Ramzan Ka Aakhri # Jumma Mubarak Ho #جمعة_الوداع # jummatulwida # JummahMubarak // t . co / ena7J1ZHM8,positive,positive,84.21
28568,@ IndiaToday @ asadowaisi @ kamaljitsandhu Agar aisa hota toh aap otne araam se India mein reh nai pate .. bcoz this go … https // t . co / avDdE2QJti,0,@ IndiaToday @ asadowaisi @ kamaljitsandhu Agar aisa hota toh aap otne araam se India mein reh nai pate .. bcoz this go … // t . co / avDdE2QJti,negative,neutral,73.0
3756,# RT @ EducationMV RT @ HoadedhdhooS End of Term 1 - 2019. We wish enjoyable holidays . Eid mubaarak to all the par … https // t . co / U8IM0R44RA,2,# RT @ EducationMV RT @ HoadedhdhooS End of Term 1 - 2019. We wish enjoyable holidays . Eid mubaarak to all the par … // t . co / U8IM0R44RA,positive,positive,85.44
37637,Vote de diya Modi ji ko jeeta diya Aur @ AmitShah ko Grah mantri bhi bana diya Ab tera kya hoga keju … https // t . co / 4Rs4cDEp9r,0,Vote de diya Modi ji ko jeeta diya Aur @ AmitShah ko Grah mantri bhi bana diya Ab tera kya hoga keju … // t . co / 4Rs4cDEp9r,negative,neutral,68.76
3711,@ IncBidar1 . aurad taluka me congress party fund keun nahi diya gaya congress party ek na … https // t . co / jSwD4wJo4a,1,@ IncBidar1 . aurad taluka me congress party fund keun nahi diya gaya congress party ek na … // t . co / jSwD4wJo4a,neutral,neutral,68.52
29996,@ radderthanrad @ gaywonk @ SteveTomJohn “ Boo hoo the US is so horrible with all the racist white people ! It ’ s so hor … https // t . co / ZnPoLRYwqR,0,@ radderthanrad @ gaywonk @ SteveTomJohn “ Boo hoo the US is so horrible with all the racist white people ! It ’ s so hor … // t . co / ZnPoLRYwqR,negative,negative,80.82
13587,@ sweetsoul _ 117 @ DumpedGuay @ khaman _ Dhoklaa @ Sanyaa _ B @_ lol _ life @ Found _ Soul _ @ lefty __ here @ ayesha917 @ VibhutiRaina … https // t . co / oBMHM9DJup,1,@ sweetsoul _ 117 @ DumpedGuay @ khaman _ Dhoklaa @ Sanyaa _ B @_ lol _ life @ Found _ Soul _ @ lefty __ here @ ayesha917 @ VibhutiRaina … // t . co / oBMHM9DJup,neutral,neutral,74.71
17932,@ PGauriTiwari1 😂😂😂 isne shehla ke sath mil ke mujra hi kiya he lekin vo bhi iske kam nahi aa rha he vaise jo sawa … https // t . co / rgE3zN8dQj,0,@ PGauriTiwari1 😂😂😂 isne shehla ke sath mil ke mujra hi kiya he lekin vo bhi iske kam nahi aa rha he vaise jo sawa … // t . co / rgE3zN8dQj,negative,negative,60.6
37182,@ MaryamNSharif Wo jahil ourat makkah may oic ki confrence ho rahy thy . Jo b muslman makkah ata hai osay Umrah krna … https // t . co / bKTDt5pGm6,2,@ MaryamNSharif Wo jahil ourat makkah may oic ki confrence ho rahy thy . Jo b muslman makkah ata hai osay Umrah krna … // t . co / bKTDt5pGm6,positive,neutral,64.24
28839,@ imSandy _ Ind @ rssurjewala Modi ji needs only 6 Engineers to Temper EVM from Israel to win Any Election 130 Crore i … https // t . co / REoGmLZFrC,1,@ imSandy _ Ind @ rssurjewala Modi ji needs only 6 Engineers to Temper EVM from Israel to win Any Election 130 Crore i … // t . co / REoGmLZFrC,neutral,neutral,74.9
19084,Samarthan | समर्थन | New Lok Dohori Song 2076 By Taranath Acharya / Niru ... https // t . co / DQ7Kdf8RT4 via @ YouTube,1,Samarthan | समर्थन | New Lok Dohori Song 2076 By Taranath Acharya / Niru ... // t . co / DQ7Kdf8RT4 via @ YouTube,neutral,neutral,71.21
37917,@ DrSJaishankar congratulations sir Hamare bharat ki shan badhane k liye aap bilkul sahi hai . Aapki personality me … https // t . co / 5EuxlEMiJ0,2,@ DrSJaishankar congratulations sir Hamare bharat ki shan badhane k liye aap bilkul sahi hai . Aapki personality me … // t . co / 5EuxlEMiJ0,positive,positive,85.53
44728,तेलों के देवता ne prediction Kiya hai ki Bangladesh world cup jeetegi — Thank God unke prediction mein India nahi … https // t co / fxplxXvPhA,1,तेलों के देवता ne prediction Kiya hai ki Bangladesh world cup jeetegi — Thank God unke prediction mein India nahi … // t co / fxplxXvPhA,neutral,neutral,68.24
8009,@ Gopal _ Raftaar @ MamataOfficial Abe sale tujhse jyada mere andar Desh bhakti hai dekh le sale mera tweet ... Tu jai … https // t . co / eVmQAf5TlJ,0,@ Gopal _ Raftaar @ MamataOfficial Abe sale tujhse jyada mere andar Desh bhakti hai dekh le sale mera tweet ... Tu jai … // t . co / eVmQAf5TlJ,negative,negative,80.83
26182,@ anuragspparty sidhe kyn ni khtey ki gaddar leaders ko fir se inpire kr rhe ho shame on you ...,0,@ anuragspparty sidhe kyn ni khtey ki gaddar leaders ko fir se inpire kr rhe ho shame on you ...,negative,negative,80.84
61,@ AAPVed @ Ankita _ Shah8 Bhadve ye photo elections se pehle ki he .. jyada gyan mat baat,0,@ AAPVed @ Ankita _ Shah8 Bhadve ye photo elections se pehle ki he .. jyada gyan mat baat,negative,negative,74.05
42237,# ICCWorldCup2019 me # Pakistan # Bangladesh # Afghanistan # SriLanka aur Kedar Jadhav Sirf England ghumne gaye hain,1,# ICCWorldCup2019 me # Pakistan # Bangladesh # Afghanistan # SriLanka aur Kedar Jadhav Sirf England ghumne gaye hain,neutral,neutral,74.34
38318,@ kamalmdu Kuch log bjp ki chaplusi krne me inna gir chuke hai ki kisi 19 saal ke ldke ki suicide pr bhi jooth faila … https // t co / W8CBvcb8Zb,0,@ kamalmdu Kuch log bjp ki chaplusi krne me inna gir chuke hai ki kisi 19 saal ke ldke ki suicide pr bhi jooth faila … // t co / W8CBvcb8Zb,negative,negative,80.87
19997,Ye pani koi na khareeday ye zehrila pani ha khud ko or bachon ko bachao plz or illegal water plants band karwao .… https // t . co / 8ANAganukz,0,Ye pani koi na khareeday ye zehrila pani ha khud ko or bachon ko bachao plz or illegal water plants band karwao .… // t . co / 8ANAganukz,negative,negative,80.78
22518,RT @ AmitBadwaikAB Amit Shah gets home ministry another .@ ArvindKejriwal said you so moment .. May god save India ..!!! https // t . co / ThLdE …,1,RT @ AmitBadwaikAB Amit Shah gets home ministry another .@ ArvindKejriwal said you so moment .. May god save India ..!!! // t . co / ThLdE …,neutral,positive,84.69
42514,@ aapkadharam Lots of love to you Dharam ji !!! You are a true ICON of NEVER DYING SPIRIT . SON of soil and always a … https // t . co / mvXiDsr7Bh,2,@ aapkadharam Lots of love to you Dharam ji !!! You are a true ICON of NEVER DYING SPIRIT . SON of soil and always a … // t . co / mvXiDsr7Bh,positive,positive,85.55
9941,@ chitraaum Mam Aap jase best Anchors jahan rahoge chanal number #1 to hoga hi Congrats 👏 👏 💐,2,@ chitraaum Mam Aap jase best Anchors jahan rahoge chanal number #1 to hoga hi Congrats 👏 👏 💐,positive,positive,85.51
12335,@ TimesNow Aur @ MamataOfficial ne kya Religion ko ' Ivanka card ' ki tarah use kar rahi thi aaj tak ?? Matlab hypocrisy ki bhi hadd hoti hai 🙄,1,@ TimesNow Aur @ MamataOfficial ne kya Religion ko ' Ivanka card ' ki tarah use kar rahi thi aaj tak ?? Matlab hypocrisy ki bhi hadd hoti hai 🙄,neutral,negative,78.95
42851,@ rajiv375 @ IPSinghSp Ye shatriye nahi talwe chaatne wale badhwe hai kewal uch nich jaat paat aur tushtikaran kisi b … https // t . co / dsrCMIBU2J,0,@ rajiv375 @ IPSinghSp Ye shatriye nahi talwe chaatne wale badhwe hai kewal uch nich jaat paat aur tushtikaran kisi b … // t . co / dsrCMIBU2J,negative,negative,80.81
590,@ niraj __ dwivedi @ yogrishiramdev arre baawle teri hi aankhein band thi lagta hai 2 saal se ... twiitter check kar le b … https // t . co / tcy2MP5wjv,1,@ niraj __ dwivedi @ yogrishiramdev arre baawle teri hi aankhein band thi lagta hai 2 saal se ... twiitter check kar le b … // t . co / tcy2MP5wjv,neutral,negative,69.34
42179,@ rssurjewala @ INCIndia 1 month ke liye hi kyu hamesha ke liye band kijiye kyuki us se aapka koi fayada nahi hai is … https // t . co / 2V785q9VS8,1,@ rssurjewala @ INCIndia 1 month ke liye hi kyu hamesha ke liye band kijiye kyuki us se aapka koi fayada nahi hai is … // t . co / 2V785q9VS8,neutral,neutral,71.03
40962,@ ThinkTankPmlN7 Admin tera par Lanat and all PMLN par Lanat Kanjars,0,@ ThinkTankPmlN7 Admin tera par Lanat and all PMLN par Lanat Kanjars,negative,neutral,70.57
43973,@ SureshChavhanke Sureshji jayeda se jayeda Pead laye wo bi neem ke taki mousam me tandak rahe or ye govt ki hi nhi … https // t . co / klbKgPVgor,2,@ SureshChavhanke Sureshji jayeda se jayeda Pead laye wo bi neem ke taki mousam me tandak rahe or ye govt ki hi nhi … // t . co / klbKgPVgor,positive,neutral,71.58
37157,RT @ No __ Ray Thora aqal ka istamal kr lain agar koi bacha btamizi krta hai to usko tameez seekhai jati hai na k uski batmizi ko promote kia …,0,RT @ No __ Ray Thora aqal ka istamal kr lain agar koi bacha btamizi krta hai to usko tameez seekhai jati hai na k uski batmizi ko promote kia …,negative,negative,74.63
15540,RT @ Abdulkhaaliq ✨ * Duaa Goldmine !*✨ * Dua during the last hour of Friday is accepted !* * Dua of the fasting person is accepted !* You * CA …,1,RT @ Abdulkhaaliq ✨ * Duaa Goldmine !*✨ * Dua during the last hour of Friday is accepted !* * Dua of the fasting person is accepted !* You * CA …,neutral,positive,55.2
27380,@ DimpleK55849317 @ RaviGup84157681 happy birthday ji 🎂. or cake kilane ki kripa kijiye .😆,2,@ DimpleK55849317 @ RaviGup84157681 happy birthday ji 🎂. or cake kilane ki kripa kijiye .😆,positive,positive,61.17
1397,@ Payal _ Rohatgi Mam ap jese logo ki desh ko kafi zaroorat hai apke pass adhik gyan bhi hai mujhe lagta hai apko des … https // t . co / KRaakX5Wdr,2,@ Payal _ Rohatgi Mam ap jese logo ki desh ko kafi zaroorat hai apke pass adhik gyan bhi hai mujhe lagta hai apko des … // t . co / KRaakX5Wdr,positive,positive,81.76
42474,Islam Ka Dehshat Gardi Se Koi Talluq Nahi OIC Kashmir or Palestine K Awam Ka Sath Day Muslim Dunya K Khilaf Mazali … https // t . co / QiRnFD6Qz6,1,Islam Ka Dehshat Gardi Se Koi Talluq Nahi OIC Kashmir or Palestine K Awam Ka Sath Day Muslim Dunya K Khilaf Mazali … // t . co / QiRnFD6Qz6,neutral,positive,65.56
13932,@ yadavakhilesh was a fool to trust Mayawati ! Shukr hai BJP ko 300 seats as gayee nahi toh yeh bua sabse pahle bhagt … https // t . co / lqnb23Tpps,0,@ yadavakhilesh was a fool to trust Mayawati ! Shukr hai BJP ko 300 seats as gayee nahi toh yeh bua sabse pahle bhagt … // t . co / lqnb23Tpps,negative,negative,80.77
43085,RT @ iempress _ 1 📣 INDIA's GEN NEXT WANTS MODI ⤴ Unarguably NAMO Commands Immense Good Will amongst IND's Youth ⤴ Youth connect way better w …,2,RT @ iempress _ 1 📣 INDIA's GEN NEXT WANTS MODI ⤴ Unarguably NAMO Commands Immense Good Will amongst IND's Youth ⤴ Youth connect way better w …,positive,positive,84.75
29827,@ Ptiislamabad1 Ye jahalat nahi to aur kiya hy masoom bachon ko bhi Adis horahi hy HIV vaba ki shakl akhtiar kar chu … https // t co / B7eTnDjG2y,1,@ Ptiislamabad1 Ye jahalat nahi to aur kiya hy masoom bachon ko bhi Adis horahi hy HIV vaba ki shakl akhtiar kar chu … // t co / B7eTnDjG2y,neutral,negative,80.22
15700,@ zainabsikander Iske liye bhi reservation ko blame krege ?.. khair muslim log khud reservation ke against ha aapse kya umeed,1,@ zainabsikander Iske liye bhi reservation ko blame krege ?.. khair muslim log khud reservation ke against ha aapse kya umeed,neutral,negative,76.26
20574,@ Shailes97816231 @ Jansatta Jinhone NSSO ki report election ki wajah se 6 mahine tak release nahin hone di wo desh k … https // t . co / 0837Rr7mTM,1,@ Shailes97816231 @ Jansatta Jinhone NSSO ki report election ki wajah se 6 mahine tak release nahin hone di wo desh k … // t . co / 0837Rr7mTM,neutral,neutral,73.37
30601,Sarfaraz Ramzan main 1 run 70 k barabar hota hay ... Humne to runs thek he bnaye thay ab goron ko nahi pata to hum kia karen 😁😁😁,2,Sarfaraz Ramzan main 1 run 70 k barabar hota hay ... Humne to runs thek he bnaye thay ab goron ko nahi pata to hum kia karen 😁😁😁,positive,neutral,72.66
23815,and i consoled myself by taking us to eat seekh kababs naan and bubbly 7up at zakir ... so i was happy so happy … https // t . co / vZ3tJtXPHY,1,and i consoled myself by taking us to eat seekh kababs naan and bubbly 7up at zakir ... so i was happy so happy … // t . co / vZ3tJtXPHY,neutral,positive,85.4
19694,@ narendramodi Modi ji bohot bohot bohot shubhakamanyen . Aapane sach main poori nishtha aur IMANDARI se desh ki aur … https // t . co / 81EL7wOQDX,2,@ narendramodi Modi ji bohot bohot bohot shubhakamanyen . Aapane sach main poori nishtha aur IMANDARI se desh ki aur … // t . co / 81EL7wOQDX,positive,positive,85.54
12798,RT @ AbdulkhaliqGop1 @ AhsankhanIqbal @ Asad _ Umar @ SHABAZGIL @ UsmanAKBuzdar Ye to apke sth galt ho rhakis trah ka deptment h ye,1,RT @ AbdulkhaliqGop1 @ AhsankhanIqbal @ Asad _ Umar @ SHABAZGIL @ UsmanAKBuzdar Ye to apke sth galt ho rhakis trah ka deptment h ye,neutral,neutral,63.08
11127,@ saimasadeek @ Irumkhan40 @ MaryamNSharif Sister buri baat aysa nahi boltey kisi ko chor taber . . . . . . . Pori bat … https // t . co / aALDxHw879,1,@ saimasadeek @ Irumkhan40 @ MaryamNSharif Sister buri baat aysa nahi boltey kisi ko chor taber . . . . . . . Pori bat … // t . co / aALDxHw879,neutral,negative,80.8
33317,@ nehakhan44684 phir theek hai angry bird ko dekh ker khayaal aya tha kay khairiat to hai na main samjha pak team ka ghussa hai 😆😆,2,@ nehakhan44684 phir theek hai angry bird ko dekh ker khayaal aya tha kay khairiat to hai na main samjha pak team ka ghussa hai 😆😆,positive,neutral,49.53
17228,@ PiyushGoyal @ narendramodi @ sureshpprabhu Apko bahut bahut badhaiyaan @ PiyushGoyal jee we hope kee hame traino me … https // t . co / TSlca4pNwl,2,@ PiyushGoyal @ narendramodi @ sureshpprabhu Apko bahut bahut badhaiyaan @ PiyushGoyal jee we hope kee hame traino me … // t . co / TSlca4pNwl,positive,positive,85.48
44608,As salam walekum ... ramadan kareem to our new CM state Andhra Pradesh ... with lots of love and affection from kingdom of Saudi Arabia 🇸🇦🇮🇳,2,As salam walekum ... ramadan kareem to our new CM state Andhra Pradesh ... with lots of love and affection from kingdom of Saudi Arabia 🇸🇦🇮🇳,positive,positive,85.38
36663,Tiwari bhai Abhi ye itna bada nahi hua hai ki iski hatya kare koi iski aukat thappad khane tak hi simit hai https // tco / wsIsBj2mKO,0,Tiwari bhai Abhi ye itna bada nahi hua hai ki iski hatya kare koi iski aukat thappad khane tak hi simit hai // tco / wsIsBj2mKO,negative,negative,78.28
44079,Jitni siddat se log women's day Mother's day father's day parents day daughter's day brother's day aur pata na … https // t . co / Q1UAPDNQYu,1,Jitni siddat se log women's day Mother's day father's day parents day daughter's day brother's day aur pata na … // t . co / Q1UAPDNQYu,neutral,neutral,74.88
8209,@ Anurudd07356679 @ yadavakhilesh Are bjp to haar jaati lekin tum logo ne usse jitaya he Itna kichd uchhala ki kama … https // t co / I8wdCKipUm,0,@ Anurudd07356679 @ yadavakhilesh Are bjp to haar jaati lekin tum logo ne usse jitaya he Itna kichd uchhala ki kama … // t co / I8wdCKipUm,negative,negative,80.86
22225,@ aX3 _ tw0 In Shaa Allah bas dua ap ke pass amaanat hai . Mere Allah ji se kahein meri duain jaldi se qabool karein … https // t . co / jSftsEPVNM,2,@ aX3 _ tw0 In Shaa Allah bas dua ap ke pass amaanat hai . Mere Allah ji se kahein meri duain jaldi se qabool karein … // t . co / jSftsEPVNM,positive,positive,83.64
27277,@ Atheist _ Krishna @ narendramodi Kejri ka invitation photo shop karlo khud k Naam pe kejru toh thappad khaana hai vo vaha laga rahega,0,@ Atheist _ Krishna @ narendramodi Kejri ka invitation photo shop karlo khud k Naam pe kejru toh thappad khaana hai vo vaha laga rahega,negative,neutral,70.4
35407,RT @ Sukhjaykumar1 # BeWise _ ChooseRight @ Gurmeetramrahim Good morning guru g Bless us and give us power 2 do more nd more Sewa Simran and …,2,RT @ Sukhjaykumar1 # BeWise _ ChooseRight @ Gurmeetramrahim Good morning guru g Bless us and give us power 2 do more nd more Sewa Simran and …,positive,positive,85.5
